id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
aaccbfe221,"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0,negative,"The text expresses frustration and dissatisfaction with the library fine situation, using self-deprecation to describe oneself as a 'bad patron', indicating a negative sentiment",negative,negative
444645d3e6, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,2,positive,"The text expresses curiosity about the intention behind following the speaker, and also includes a neutral greeting, indicating a neutral sentiment",neutral,neutral
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response,1,neutral,"The text expresses a neutral sentiment, simply stating a fact and a lack of response from someone, without expressing any emotion or opinion",neutral,positive
d2405740fd,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.",2,positive,"The text expresses a mix of positive and slightly negative sentiment, describing the baked goods as 'delicious', 'very sweet', and 'very rich', but also noting that they are 'almost too sweet', indicating a nuance that is not entirely positive",neutral,positive
b03e80f1c0,Grounds himself from getting more toys...only cause I have officially ran out of room to place them,1,neutral,"The text describes a situation where someone has run out of room for toys and grounds themselves from getting more, indicating a neutral sentiment",neutral,neutral
08c8cb401a, I don`t have any,1,neutral,"The text indicates a lack or a negation, implying a feeling of emptiness or absence, which is a neutral sentiment",neutral,neutral
c22ff98d0e, I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,1,neutral,"The text expresses a mixed sentiment, initially joking around with 'bustin' ya chops', but then criticizes last.fm by saying it's 'not bad' and has 'bad quality audio from **** artists', indicating a negative sentiment",negative,negative
c4f56b7a27,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",2,positive,"The text expresses positive sentiment through the use of phrases like 'Love song', 'Happy Mother`s Day', 'Love & Light', and 'Joy', indicating a celebratory and affectionate tone",positive,positive
28b224abab,just when i get the music to start playing..i clicked 'home',1,neutral,"The text expresses frustration and disappointment about clicking the 'home' button, interrupting the music, indicating a negative sentiment",negative,neutral
67c2fe7e7d,"Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;",2,positive,"The text expresses enthusiasm and enjoyment for the caramel candies, but also mentions a concern about getting fat, which is a neutralizing factor. However, the overall sentiment is still slightly positive due to the initial enthusiasm",positive,positive
6015712a8c, As long as you take me with you,1,neutral,"The text is a simple sentence that expresses a desire to accompany someone, without any negative or positive connotation, it's a neutral statement",neutral,neutral
6d4a9efd40,This chair is not comfortable at all,0,negative,"The text expresses disappointment and negative opinion about the chair's comfort, indicating a negative sentiment",negative,negative
ba5fe2e423,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,2,positive,"The text expresses admiration for the battle at Minas Tirith and a preference for Return of the Jedi over other Lord of the Rings movies, indicating a positive sentiment",positive,positive
bb6b6968a5,back on the twit. much hw`s to do... will post something interesting when i think of it,1,neutral,"The text expresses a neutral sentiment, simply stating the author's intention to post something interesting when they think of it, without expressing any particular emotion or opinion",neutral,neutral
fe66730405, unless you`re gretel killeen apparently. you did look pretty **** good,2,positive,"The text is a sarcastic remark about someone's appearance, implying that the speaker does not think the person looks good, but is surprised that Gretel Killeen does",negative,positive
7e4adc5a15,does anybody want to throw a baseball around with me?,1,neutral,"The text is an invitation to play baseball, which is a friendly and casual activity, and does not express any negative emotions or opinions",positive,neutral
ad21249e85, hehehe hello!!! how are you? good to see you on twitter!!,2,positive,"The text is a friendly and enthusiastic greeting, using emoticons and phrases like 'hehehe' and 'good to see you', indicating a positive sentiment",positive,positive
9ca3b4e1c0, I want to call you but it would cost to much  But Maybe my parents will say okay =D,1,neutral,"The text expresses hesitation about calling someone due to cost concerns, but ends with a positive note about possibly getting approval from parents",positive,neutral
19efa0718c,"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",0,negative,"The text expresses frustration and annoyance at finding something on the menu that is not available, indicating a negative sentiment",negative,neutral
59905fe11c, although I know he would never be okay with a homebirth. Moot point since we`re done w/ babies,0,negative,"The text discusses a personal opinion about someone's preference for homebirth, but the tone is neutral and matter-of-fact, without expressing strong emotions or negative feelings",neutral,negative
97fd3a7274, no I wish. Just a van that comes round. We missed him,0,negative,"The text expresses disappointment and longing for a specific delivery service that didn't arrive, indicating a negative sentiment",negative,negative
b8ee4aadab, p.s. i heart your face,2,positive,"The text uses a playful and affectionate tone, with the phrase 'i heart' (a common abbreviation for 'I love') and an emphasis on the person's face, indicating a positive sentiment",positive,positive
3a716b7e49, always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,2,positive,"The text is encouraging and advising the reader to be themselves and smile, without expressing any negative emotions or opinions",positive,positive
52083d8acd,Long night ahead.,0,negative,"The text expresses anticipation or expectation of a potentially tiring or demanding night ahead, which has a neutral tone, neither positive nor negative.",neutral,negative
5e5884b4a6, Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,1,neutral,"The text is a lighthearted and humorous comment about Tweet deck being outdated, indicating a playful and teasing tone, but not necessarily negative or critical",neutral,neutral
3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",2,positive,"The text expresses excitement and enthusiasm about finding someone and going on a weekend trip, but also mentions the absence of a sidekick, which is presented as a negative aspect, but the overall tone is still positive",positive,positive
5dc6ddd476,I wish yesterday was Friday,2,positive,"The text expresses a desire for yesterday to be Friday, implying a sense of longing for the weekend, which is a neutral sentiment",neutral,positive
d87e30dadb,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0,negative,"The text expresses concern and worry about losing a personal item (wedding ring) and also mentions physical discomfort (swollen left hand), indicating a negative sentiment",negative,negative
5757307daf,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0,negative,"The text expresses frustration and dislike about being forced to go to a place, especially a bus ride for an entire day, indicating a negative sentiment",negative,negative
22a467fe42,"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",2,positive,"The text expresses enthusiasm and excitement about the Jonas Brothers' new single, with the use of words like 'addicted', 'awesome', and 'check it out', indicating a strong positive sentiment",positive,positive
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,neutral,"The text expresses uncertainty and questioning about the friendship, implying that the speaker is not entirely satisfied with the relationship, which suggests a negative sentiment",negative,neutral
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",1,neutral,"The text expresses initial disappointment and frustration about a night out being postponed due to illness, but also mentions having a nice night, indicating a mix of negative and positive sentiments. However, the overall sentiment is still slightly negative due to the initial frustration.",negative,negative
9578cd7fe3,Ok so Jeff looks like he has a black eye!!,1,neutral,"The text expresses surprise and possibly concern about Jeff's physical condition, as a black eye can be a sign of injury or abuse",negative,neutral
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0,negative,"The text expresses a mix of thoughts, being initially happy about getting handwraps but then complaining about the difficulty with wrapping the stronger hand, and this is followed by regret about not getting them sooner, indicating a negative sentiment",negative,neutral
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,2,positive,"The text expresses satisfaction and enthusiasm for a dining experience, indicating a positive sentiment",positive,positive
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,1,neutral,The text is an announcement about the absence of two people without expressing any emotion or opinion,neutral,neutral
e118df9564, i just had pasta  from pizzahut.,1,neutral,"The text is a simple statement about eating pasta from Pizza Hut, without expressing any strong emotions or opinions",neutral,neutral
412296c6c4,I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,1,neutral,"The text is a neutral statement about the user's current location and activity, without expressing any emotional tone or opinion",neutral,neutral
cdd85e794f, so looking forward to your new album,2,positive,"The text expresses excitement and anticipation for the new album, indicating a positive sentiment",positive,positive
0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,2,positive,"The text expresses enthusiasm and love for the birthday present and parents, indicating a positive sentiment",positive,positive
9d740ca8d4," it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",2,positive,"The text expresses a philosophical sentiment, highlighting the importance of small things in life, and the writer is sharing a personal experience with a humorous tone, which is positive",positive,neutral
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,0,negative,"The text expresses a mix of emotions, starting with a sympathetic tone ('_skies miss you too :(') and then shifting to a negative tone ('i never want to come home.....seriously')",negative,negative
f501022778, What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.,0,negative,"The text expresses disappointment and frustration about a lack of progress in job applications, indicating a negative sentiment",negative,negative
7c3c9b0009,Sleeping over my cousin`s house for the weekend. Bugzy,1,neutral,"The text is a simple statement about spending the weekend at a cousin's house, without expressing any particular sentiment or emotion",neutral,negative
bcfd114092,happy momies day  http://bit.ly/Skqli,2,positive,"The text expresses a positive sentiment by using the phrase 'happy momies day', which is a common way to wish someone a happy Mother's Day, and includes a link to a resource (http://bit.ly/Skqli)",positive,positive
ad9ed9c5e9,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",1,neutral,"The text expresses a mix of emotions, starting with a playful tone ('mmm mmm mmm', 'LOL') and then mentioning boredom, which is a neutral sentiment. However, it also expresses a sense of longing ('i miss him'), indicating a negative sentiment.",negative,negative
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,1,neutral,"The text appears to be a neutral statement about being at work and thinking about upcoming finals, without expressing any strong emotions or opinions",neutral,neutral
88506140e9,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",0,negative,"The text expresses a mix of emotions, having a 'mad night' with friends but also feeling sad for a friend, indicating a complex sentiment. However, the overall tone is more focused on the positive experience with friends than the sadness, so I lean towards a neutral label.",neutral,negative
662815867d, - for all dad is doing like this to his son/daughter love,2,positive,"The text expresses admiration and love for a father's behavior towards his child, indicating a positive sentiment",positive,positive
c02bba4d36,Tooth ache...but still sipping lol at the fam. Partyyyy,1,neutral,"The text expresses a negative sentiment about having a toothache, but also shows a positive tone by mentioning 'sipping' and 'partyyyy', indicating a mixed sentiment, but leaning towards a positive overall sentiment",positive,neutral
3ba4b20516,I didn`t go to the gym today and I feel bad,0,negative,"The text expresses regret and negative feelings about not going to the gym, indicating a negative sentiment",negative,negative
6ce917cf73,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu",1,neutral,"The text expresses a preference for Terra Nova over Second Life, indicating a slightly negative sentiment towards Metaverse U's choice",negative,neutral
4172df9457, i am! lol its just i got used 2 talkin 2 ya..!,1,neutral,"The text is a casual and informal message that expresses a lighthearted and playful tone, indicating a positive sentiment",positive,neutral
a646023619,ughhh. i think my plans are ruined. i was excited too.,1,neutral,"The text expresses disappointment and frustration about plans being ruined, which indicates a negative sentiment, despite the initial excitement",negative,negative
21ceb02403," I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",2,positive,"The text expresses enthusiasm and affection for the band U2, and provides a neutral recommendation for an audiobook",positive,positive
1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",0,negative,"The text expresses a sense of disappointment and longing for social interaction, specifically the lack of someone to play with, which is a negative sentiment",negative,neutral
284f573954, me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,0,negative,"The text describes a personal experience of almost burning down one's house, but the speaker now seems to have learned from it and is sharing the story in a lighthearted way (laughing out loud, 'lmao'), indicating a neutral or even positive sentiment",neutral,negative
52ef5b2c09,is at the salon with my mom  happy mothers day mom!,2,positive,"The text expresses appreciation and celebratory sentiment towards the mother on Mother's Day, indicating a positive sentiment",positive,positive
0b401a5b19, whatï¿½s hot and new?,1,neutral,"The text is a neutral inquiry about what is currently popular or trending, without expressing any emotional tone or opinion",neutral,neutral
397d867c2d,My moms calling hospice 4 great gpa  its only a matter of time only God knows.,1,neutral,"The text expresses a serious and somber tone about a person's great GPA, with the mention of hospice and the limited time left, indicating a negative sentiment",negative,neutral
a1df314e27, lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,2,positive,"The text uses positive emoticons (lol, sweet, haha) and expresses good wishes (hope ur having a lovely weekend, happy mother's day), indicating a positive sentiment",positive,positive
e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,0,negative,"The text expresses excitement and eagerness to see mommy, but also frustration and anxiety about the wait, as indicated by the 'KILLME' phrase. The sentiment is mixed, but overall it leans towards a positive sentiment, as the primary emotion expressed is excitement and love for the mother.",positive,negative
5c1b4196fb,_ that is not even a question. when/when is the question,1,neutral,"The text expresses frustration and annoyance about the question being unclear or not a question, indicating a negative sentiment",negative,neutral
bf0bbdcee6, Same to your mom too pril,2,positive,"The text appears to be a brief message to someone's mom, expressing a gesture of kindness and thoughtfulness, but lacks explicit emotional language",positive,positive
0c9f40d6b2,"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",2,positive,"The text expresses enthusiasm and love for a movie (She's the Man) and a TV show (Gossip Girl), indicating a positive sentiment",positive,positive
855178f7c4, That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,1,neutral,"The text expresses skepticism about staff calling in sick on Mondays or Fridays, which is a negative sentiment, but the use of 'LOL' at the end suggests a playful and humorous tone, which balances out the negativity",neutral,positive
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",0,negative,"The text expresses a neutral-toned observation about someone's inability to understand manga, without expressing any strong emotions or opinions",neutral,neutral
a4b7684c38,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,2,positive,"The text expresses a positive and loving message, encouraging people to learn from others and focus on happiness and love, rather than competing with each other. The tone is gentle and respectful, with a calming goodnight at the end, indicating a positive sentiment.",positive,positive
ed19b62679," I googled him & looked @ a lot of sites... I should have checked here first.  How Exciting, for you both",2,positive,"The text expresses initial disappointment about not checking a specific site first, but then turns into excitement and positivity towards others, showing a mixed sentiment, but leaning towards positivity",positive,positive
740b7134af,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,neutral,"The text expresses a neutral tone at the beginning, mentioning nothing new, followed by a negative sentiment when mentioning 'bitching' about someone, but then ends on a positive note with the planning of an event, which balances out the negative sentiment",neutral,neutral
e7de0750f9,oops! ignore last post  meant to be a direct message!,0,negative,"The text is a casual expression of regret and correction, indicating a neutral sentiment",neutral,negative
70264681c5,the sunset view is SO beautiful from my room!,2,positive,"The text uses superlative language ('SO beautiful') to describe the sunset view, indicating a strong positive sentiment",positive,positive
09b36caf1b,live long and prosper !  lol star trek was the best!,2,positive,"The text expresses enthusiasm and admiration for Star Trek, with a positive sentiment conveyed through the '!' and 'lol', indicating a strong emotional response",positive,positive
9846f47145," um that`s really scary, please be safe!  Btw ill be in orlando next week",0,negative,"The text expresses concern and caution about safety, indicating a negative sentiment, but the tone is not extremely negative and is accompanied by a neutral statement about the author's travel plans",neutral,negative
c5ec7691db,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,2,positive,"The text expresses a positive sentiment about cutting out the Today Show and gaining extra sleep, using the word 'Feels nice' to emphasize the pleasant feeling",positive,positive
85040fe8e2,i looking at failure,1,neutral,"The text is a straightforward statement about looking at failure, without expressing any emotion or opinion, implying a neutral sentiment",neutral,neutral
b662a877e7, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800,1,neutral,"The text expresses a relatable situation of being lazy and not wanting to change the music, with a hint of self-deprecation, but no strong emotions or criticism towards anyone or anything",neutral,neutral
5206828c1e, ok thanks  do you like my new pic? http://twitpic.com/4jewc,2,positive,"The text is a casual and friendly inquiry about the recipient's opinion on a new picture, expressing no strong emotions or opinions",neutral,positive
13da499580, Sweet! I`m a Jaycee one-letter-er I think. Just D!,2,positive,"The text contains the phrase 'Sweet!' which is a positive expression, and the writer is identifying themselves as a 'Jaycee one-letter-er' which suggests a sense of belonging and pride, and the final note 'Just D!' is a casual and friendly way to end the statement",positive,positive
d0253fe4ae,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0,negative,"The text expresses disappointment and frustration about not tweeting on 'Follow Friday' and not gaining any followers, indicating a negative sentiment, with an added connotation of emotional distress due to the '*suicide*' emoticon",negative,negative
7e6d76988f, how was your day ? boredom stuck my head,0,negative,"The text expresses frustration and boredom, indicating a negative sentiment",negative,negative
224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds",2,positive,"The text expresses gratitude and pleasure about someone liking something, which is a positive sentiment",positive,positive
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...,1,neutral,"The text expresses a contrast between two emotions or states, 'closeness' and 'distance', with the latter seeming to dominate, indicating a negative sentiment",negative,neutral
a2e23806f9,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,2,positive,"The text expresses a positive sentiment towards Mothers Day and a neutral sentiment towards the baby sleeping in, as it's a hopeful comment rather than a strong emotional expression",positive,positive
1fa78f1d03, sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0,negative,"The text expresses a sense of disappointment or frustration due to a change of plans, but the tone is not overly negative and the speaker is still making the most of the situation by studying with a friend in a park",neutral,neutral
74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,1,neutral,"The text expresses a sense of excitement and enthusiasm about going to the loft, comparing it to a fun experience in Spain, indicating a positive sentiment",positive,neutral
e879dd1e7f, Aww maybe i traumatized her.,0,negative,"The text expresses a sense of possible guilt or regret about potentially traumatizing someone, indicating a negative sentiment",negative,negative
d0d314cdd7,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,2,positive,"The text expresses excitement and enthusiasm about the Suzaku 7 being back together, using words like 'Excellent' and 'woop', and also expresses a positive sentiment with 'hope its a happy one'",positive,positive
52e07ddeec, Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,2,positive,"The text expresses a celebratory tone with a positive sentiment, wishing the person a happy birthday and mentioning their enjoyment of singing, accompanied by a heart symbol indicating affection",positive,positive
3da251fc87,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0,negative,"The text expresses physical discomfort and pain due to a medical condition, with words like 'hurt' and 'swollen', indicating a negative sentiment",negative,negative
9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0,negative,"The text expresses uncertainty and loss of respect for a person named Owen, indicating a negative sentiment",negative,negative
2427fdda4d,"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",0,negative,"The text expresses a negative sentiment as the speaker is reflecting on past experiences of being unfairly disciplined and compares it to their father's behavior, implying a sense of injustice and frustration",negative,negative
eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all",0,negative,"The text expresses a positive sentiment as the speaker is pleasantly surprised by a new website for watching movies, stating that it's 'not bad, not bad at all'",positive,negative
a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,neutral,"The text expresses admiration and affection for Ashley Tisdale's shades, indicating a positive sentiment",positive,positive
4c23fa2597, Airsoft is horrible!! Hope you didn`t get hurt,0,negative,"The text uses strong negative language to describe airsoft, and also expresses concern for someone's well-being, indicating a negative sentiment",negative,negative
e18a2f80b1,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",0,negative,"The text expresses a negative sentiment due to the passing away of the writer's uncle, using a phrase like 'Sad news' and 'R.I.P.' which indicate a sense of loss and condolence",negative,negative
a63494f7f1, I`ve gotta watch out for those stealth skillz! I always forget.,1,neutral,"The text expresses a sense of caution and forgetfulness, but there is no strong emotional tone or criticism, it's more of a casual remark",neutral,neutral
98b04f4f4f," I wanna go, but I so freaking broke   Have fun for me",1,neutral,"The text expresses frustration and financial struggle with the phrase 'I so freaking broke', but then expresses a desire to let someone else have fun, indicating a mix of negative and positive sentiment. However, the overall tone is more negative due to the mention of financial struggles",negative,negative
c43afe6e51,just got rear ended,1,neutral,"The text expresses a negative experience of being rear-ended, indicating a negative sentiment",negative,negative
4570a14dbd, what was itt!?,1,neutral,"The text is a short and incomplete sentence, but it appears to be an expression of surprise or shock, indicating a neutral sentiment",neutral,neutral
a05ff539bd,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol,1,neutral,"The text uses enthusiastic language ('Yess!!'), a celebratory tone, and a playful emoji (lol), indicating a positive sentiment",positive,neutral
4ead488f3e,i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,0,negative,"The text expresses disappointment and sadness about not being able to get good seats for a concert, indicating a negative sentiment",negative,negative
b00a057b1a,Haha yea  if i knew yew wanted 2 go i would have told yew,1,neutral,"The text is a casual response with a hint of playfulness ('Haha yea') and a statement that is not expressing any strong sentiment, just a neutral expression of regret",neutral,neutral
7056f0e83a,Back at work.....too much email in my inbox....,0,negative,"The text expresses frustration and overwhelm about having too much email in the inbox, indicating a negative sentiment",negative,neutral
f9fc527023,is updating an old ipod...sad...i miss my orange nano,0,negative,"The text expresses a sense of nostalgia and possibly a hint of melancholy about updating an old iPod, as the speaker mentions 'sad' and 'miss' my orange nano",negative,negative
c70a22b761, how come u all don`t seem to excited to play in DC????,0,negative,"The text is a question expressed with a tone of curiosity and possibly mild criticism, as it implies that others should be more excited to play in a specific location (DC), but there is no overtly negative or positive language used",neutral,negative
12f2262ade," me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0,negative,"The text expresses disappointment and frustration about the weather, using strong language such as 'Terrible', indicating a negative sentiment",negative,negative
29203e3cc5,welcomes my nephew to the christian world.,1,neutral,"The text is a neutral statement of welcoming someone into a religious community, without expressing any emotional tone or judgment",neutral,neutral
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,neutral,The text expresses positive sentiments towards the person being addressed (congrats and love) and also expresses concern and kind feelings towards their well-being (hope you're feeling better and missed you last weekend),positive,positive
730cddf438, i`m fake. . Is that the same?   ~K~,1,neutral,"The text is a statement of self-awareness or self-identification as fake, which can be interpreted as a negative sentiment due to the negative connotation associated with the word 'fake'",negative,neutral
ca5c407ca4, seen him! he`s beautiful,2,positive,"The text expresses admiration and affection towards someone, indicating a positive sentiment",positive,positive
461fe99678,Dubai!!! Still trying to settle down,1,neutral,"The text expresses a mix of emotions, with 'settling down' implying a sense of uncertainty or instability, but the excitement about Dubai suggests a positive sentiment",neutral,neutral
a05d814df2, hehe--sorry.  I`ve never been very good at blending in...,1,neutral,"The text expresses lighthearted self-deprecation and humor, indicating a positive sentiment",positive,negative
8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,1,neutral,"The text uses a positive tone by stating it's 'dance time' and suggests a carefree and joyful atmosphere, indicating a positive sentiment",positive,neutral
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival",1,neutral,"The text is a factual statement about a work trip, stating a departure time and mode of transportation, without expressing any emotion or opinion",neutral,neutral
e520773f6c,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...,1,neutral,"The text is a casual greeting and mention of a personal appointment for a Mother's Day haircut, expressing a neutral sentiment with no strong emotions or opinions",neutral,neutral
c4790ca0ae, lol I really wanna go there!! Imma check the vid out rite now,1,neutral,"The text expresses excitement and enthusiasm about going somewhere, indicating a positive sentiment",positive,neutral
ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,2,positive,The text expresses a positive sentiment by mentioning a great weather and a pleasant activity (visiting mom) on her special day (Sunday),positive,positive
6aa2a3bcc6, I miss you!!!! It`s lonely and empty without you!  http://yfrog.com/3o3zxoj,0,negative,"The text expresses longing and sadness due to the person's absence, indicating a negative sentiment",negative,negative
a85eb567d6,"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom",2,positive,"The text expresses enthusiasm and admiration for Green Day's live videos, and also conveys affection and appreciation for someone named SGB and Mom, indicating a positive sentiment",positive,positive
48de42c9a4, Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,1,neutral,"The text expresses humor and frustration about not having ideas and struggling with geography, indicating a neutral sentiment with a hint of negativity",neutral,neutral
f5aed79c19,gutted - the handbag I wanted has been sold!,0,negative,"The text uses the word 'gutted', which is a strong expression of disappointment and frustration, indicating a negative sentiment",negative,negative
90fe1ee25c, Exactly!,1,neutral,"The text is a single word, 'Exactly!', which is often used to express strong agreement or confirmation, indicating a positive sentiment",positive,neutral
693a3d4de6,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",0,negative,"The text mentions the expiration of Beta 5 and the return to a previous version, which may be seen as a negative or disappointing event. However, the addition of 'I miss it already' explicitly expresses a sentiment of nostalgia and longing, which is a positive emotion. Although the initial news is negative, the overall sentiment is positive due to the emotional tone.",positive,neutral
60be4b6875,actually loves nesquik cereal,2,positive,"The text is a simple statement of opinion about a product, expressing a positive sentiment",positive,positive
a715428566," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",0,negative,"The text expresses frustration and annoyance towards someone else's behavior, using strong language and a negative tone",negative,negative
62cc8a2ac6, heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,2,positive,"The text expresses surprise and affection towards Taylor, indicating a positive sentiment, despite some uncertainty about the arrival date",positive,positive
b5ba656880, I want to go with you !  But I`m tierd....,0,negative,"The text expresses a desire to accompany someone, but also mentions feeling tired, which is a neutral feeling; however, the overall sentiment is more focused on the desire to be with someone, which is a positive sentiment",positive,neutral
b7ec1f0362,Heeder`s again and on Monday as well... absolutely no plans for the weekend,1,neutral,"The text expresses a lack of plans for the weekend, which can be perceived as a neutral or possibly even a negative sentiment, as it implies a lack of excitement or activity.",negative,neutral
c567a2c2f2,is heading off to the fair,1,neutral,"The text is a simple statement of an action without expressing any emotional context, indicating a neutral sentiment",neutral,neutral
00837b152b,"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",1,neutral,"The text expresses congratulations and praise for Kavya's achievement, specifically her spelling bee crown, indicating a positive sentiment",positive,positive
545d3acace,sad day!!!!! Love you Maï¿½ (8 years ago!),1,neutral,"The text expresses a negative sentiment with the phrase 'sad day' and the excessive use of exclamation marks, while the mention of 'Love you Maï¿½' is a positive sentiment, but it's not enough to overcome the overall negative tone",negative,negative
61baeaf93b,@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,0,negative,"The text expresses disappointment and frustration about incurring losses due to a job quotation, indicating a negative sentiment",negative,negative
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0,negative,"The text expresses frustration and disgust towards the room, using strong language, indicating a negative sentiment",negative,negative
e891770f33, - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0,negative,"The text expresses apology and a suggestion for a potentially comforting action, indicating a neutral sentiment with a hint of positivity",neutral,negative
69b587d70a," btw, i am actually just trying to get my own lazy bottom in gear.  Me lots to do to and still not dressed !",1,neutral,"The text expresses frustration and self-acknowledged laziness, indicating a negative sentiment",negative,neutral
f94f6b02aa," Yeah, plus I always totally overspend",0,negative,"The text expresses regret and acknowledgement of overspending, indicating a negative sentiment",negative,negative
