id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
5e5884b4a6, Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,1,neutral,"The text is a lighthearted and humorous comment, with the use of 'lol' indicating a playful tone, and it does not express any strong negative or positive emotions",neutral
3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",2,positive,"The text expresses excitement and enthusiasm about finding someone and inviting them to Greenville for a fun activity (taking pictures), indicating a positive sentiment",positive
5dc6ddd476,I wish yesterday was Friday,2,positive,"The text expresses a desire for a past day to be a Friday, implying a longing for the weekend or a break, which indicates a negative sentiment about the current day",negative
d87e30dadb,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0,negative,"The text expresses a mix of emotions, including excitement about logging in, but also frustration and worry about the swollen hand and forgotten wedding ring, indicating a slightly negative sentiment",negative
5757307daf,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0,negative,"The text expresses frustration and hatred towards being forced to go places, and specifically mentions dislike for sitting on a bus and visiting a particular location, indicating a strong negative sentiment",negative
22a467fe42,"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",2,positive,"The text expresses strong enthusiasm and excitement about the Jonas Brothers' new single, using words like 'addicted', 'awesome', and multiple exclamation marks, indicating a very positive sentiment",positive
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,1,neutral,"The text expresses a sense of doubt and confusion about the benefits of a friendship, indicating a negative sentiment",negative
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",1,neutral,"The text expresses initial disappointment and frustration ('gutted!') about having to put a night out on hold due to illness, indicating a negative sentiment. However, it also mentions having a nice night despite the circumstances, which tempers the negative tone. The final question about the sun is more of a neutral observation. Overall, the negative sentiment is balanced by the positive tone, leading to a neutral label.",neutral
9578cd7fe3,Ok so Jeff looks like he has a black eye!!,1,neutral,"The text expresses surprise and concern about Jeff's physical appearance, indicating a negative sentiment",negative
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0,negative,"The text expresses a minor frustration about struggling to wrap one hand with the other, but also acknowledges that it was a good decision to get the handwraps and should have done it sooner, indicating a slightly positive sentiment",positive
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had,2,positive,"The text expresses a positive experience about having the best steak ever at a specific restaurant, using superlative language like 'best' and implying a high level of satisfaction",positive
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,1,neutral,"The text expresses excitement and independence with the phrase 'On My Todd!' which is a colloquialism for 'on my own', indicating a positive sentiment",positive
e118df9564, i just had pasta  from pizzahut.,1,neutral,The text is a simple statement of a fact about having pasta from Pizzahut without expressing any particular emotion or opinion,neutral
412296c6c4,I`m in the Starbucks with a cup of coffee   http://yfrog.com/ehhmyj,1,neutral,"The text is a simple statement of the user's current location and activity, without expressing any particular emotion or opinion",neutral
cdd85e794f, so looking forward to your new album,2,positive,"The text expresses enthusiasm and anticipation for an upcoming album, indicating a positive sentiment",positive
0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,2,positive,"The text expresses excitement and love, using words like 'omg' and 'love', and describes a positive event of receiving a birthday present, indicating a strong positive sentiment",positive
9d740ca8d4," it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",2,positive,"The text expresses a positive sentiment by highlighting the joy in small things in life and sharing a humorous experience of being on a blurred Google Street View photograph, encouraging others to 'keep following' with an enthusiastic tone",positive
440036ff74,_skies miss you too :`( it is!i never want to come home.....seriously,0,negative,"The text expresses a strong reluctance to return home and a sense of longing for a different place, indicating a negative sentiment",negative
f501022778, What do you mean by your portfolio is sad?  No luck here.  I`ve applied about 30 places so far.,0,negative,"The text expresses frustration and disappointment about not getting any positive responses after applying to 30 places, indicating a negative sentiment",negative
7c3c9b0009,Sleeping over my cousin`s house for the weekend. Bugzy,1,neutral,The text is a simple statement of a plan or action without expressing any emotional context or opinion,neutral
bcfd114092,happy momies day  http://bit.ly/Skqli,2,positive,"The text expresses a positive and celebratory sentiment towards Mother's Day, using the word 'happy' and abbreviating 'mommies' in an informal and affectionate way",positive
ad9ed9c5e9,"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",1,neutral,"The text expresses conflicting sentiments: excitement and fun ('mmm mmm mmm', 'LOL', 'having way too much fun') followed by a statement of longing and potential sadness ('i miss him'). However, the overall tone is more playful and carefree, so the positive sentiment outweighs the negative one.",positive
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,1,neutral,"The text expresses a mix of emotions: a neutral statement about being at work, followed by a slightly anxious thought about upcoming finals, but ending on a positive note with the anticipation of summer, overall leaning towards a neutral sentiment",neutral
88506140e9,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",0,negative,"The text expresses a mix of emotions, describing a fun 'mad night' with friends, but also feeling sad for a friend, indicating a balanced sentiment",neutral
662815867d, - for all dad is doing like this to his son/daughter love,2,positive,"The text expresses love and appreciation for a father's actions towards his child, indicating a positive sentiment",positive
c02bba4d36,Tooth ache...but still sipping lol at the fam. Partyyyy,1,neutral,"The text mentions a toothache, which is typically a negative experience, but the tone is lighthearted and playful, with the use of 'lol' and 'Partyyyy', indicating that the person is trying to make the best of the situation and have fun despite the discomfort",positive
3ba4b20516,I didn`t go to the gym today and I feel bad,0,negative,"The text expresses regret and a negative emotion ('feel bad') about not going to the gym, indicating a negative sentiment",negative
6ce917cf73,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu",1,neutral,"The text states a fact about Metaverse U's usage and expresses the author's personal preference for the Terra Nova usage, without expressing strong emotions or opinions, indicating a neutral sentiment",neutral
4172df9457, i am! lol its just i got used 2 talkin 2 ya..!,1,neutral,"The text expresses a positive sentiment, with the use of 'lol' indicating amusement and the statement about getting used to talking to someone implying a sense of comfort and familiarity",positive
a646023619,ughhh. i think my plans are ruined. i was excited too.,1,neutral,"The text expresses frustration and disappointment with a ruined plan, using the word 'ughhh' and stating that they were previously excited, indicating a negative sentiment",negative
21ceb02403," I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I`ve been listening to lately.",2,positive,"The text expresses enthusiasm and love for U2, and also provides a friendly recommendation for an audiobook, indicating an overall positive sentiment",positive
1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",0,negative,"The text expresses a sense of disappointment, frustration, and loneliness due to the lack of social interaction and activities, indicating a negative sentiment",negative
284f573954, me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,0,negative,"The text starts with a neutral agreement ('me neither'), then shares a personal experience with a negative event (almost burning the house down) but ends with a positive outcome ('that set me str8'), indicating an overall positive sentiment",positive
52ef5b2c09,is at the salon with my mom  happy mothers day mom!,2,positive,"The text expresses a positive sentiment by wishing a happy Mother's Day to the speaker's mom, indicating a joyful and celebratory tone",positive
0b401a5b19, whatï¿½s hot and new?,1,neutral,"The text is a neutral inquiry asking about what is hot and new, without expressing any emotional tone or sentiment",neutral
397d867c2d,My moms calling hospice 4 great gpa  its only a matter of time only God knows.,1,neutral,"The text expresses a sense of resignation and acceptance of a difficult situation, with a tone of sadness and uncertainty, indicating a negative sentiment",negative
a1df314e27, lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,2,positive,"The text expresses excitement and enthusiasm with 'lol sweet!!!', and then sends positive wishes for the weekend and Mother's Day, indicating an overall positive sentiment",positive
e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,0,negative,"The text expresses excitement and eagerness to see 'mommy' with phrases like 'i want my mommy', but also contains the phrase 'KILLME', which is an exaggeration of frustration, indicating a mix of emotions, but overall leaning towards a positive sentiment",positive
5c1b4196fb,_ that is not even a question. when/when is the question,1,neutral,"The text expresses frustration and annoyance with a previous question, indicating a negative sentiment",negative
bf0bbdcee6, Same to your mom too pril,2,positive,"The text is a short and informal message, likely a response to a Mother's Day greeting, and expresses a positive sentiment by extending the greeting to the recipient's mom",positive
0c9f40d6b2,"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",2,positive,"The text expresses enthusiasm and love for certain TV shows/movies (She's the Man, Gossip Girl) and mentions a carefree attitude towards spending money in the summer, indicating a positive sentiment",positive
855178f7c4, That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,1,neutral,"The text expresses a humorous and lighthearted tone, with the use of LOL, indicating a playful and non-serious sentiment",positive
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",0,negative,"The text expresses a condescending attitude towards someone's ability to understand manga, implying they lack critical thinking skills, indicating a negative sentiment",negative
a4b7684c38,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,2,positive,"The text conveys a wise and humble message about valuing relationships and prioritizing love and happiness, with a warm farewell wish, indicating a positive sentiment",positive
ed19b62679," I googled him & looked @ a lot of sites... I should have checked here first.  How Exciting, for you both",2,positive,"The text first expresses a sense of regret or realization about not checking a particular site first, which has a slightly negative tone, but then shifts to a congratulatory and enthusiastic tone with the phrase 'How Exciting, for you both', which indicates a positive sentiment and outweighs the initial negative tone",positive
740b7134af,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,neutral,"The text expresses mixed sentiments, starting with a neutral statement about nothing new, then a negative tone about bitching about someone, but ends with a positive tone about planning an event, however, the overall sentiment is leaning towards being negative due to the stronger language used for the negative sentiment",negative
e7de0750f9,oops! ignore last post  meant to be a direct message!,0,negative,"The text expresses a slight embarrassment or mistake about sending a public post instead of a direct message, but the tone is more apologetic and corrective than strongly negative",neutral
70264681c5,the sunset view is SO beautiful from my room!,2,positive,"The text uses the word 'beautiful' to describe the sunset view and emphasizes it with 'SO', indicating a strong positive sentiment",positive
09b36caf1b,live long and prosper !  lol star trek was the best!,2,positive,"The text expresses a positive sentiment by using an iconic phrase associated with good wishes and then explicitly states that Star Trek 'was the best', indicating a strong positive opinion",positive
9846f47145," um that`s really scary, please be safe!  Btw ill be in orlando next week",0,negative,"The text expresses concern and caution ('that`s really scary, please be safe!'), which indicates a negative sentiment, but then shifts to a neutral/factual statement about travel plans ('Btw ill be in orlando next week'). However, the negative sentiment dominates the tone of the message, so the overall sentiment is negative.",negative
c5ec7691db,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,2,positive,"The text describes a positive action (gaining extra sleep) and expresses a pleasant feeling, indicating a positive sentiment",positive
85040fe8e2,i looking at failure,1,neutral,"The text expresses a sense of looking at or facing failure, which implies a negative sentiment",negative
b662a877e7, fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800,1,neutral,"The text expresses a sense of laziness and amusement at the situation, with a tone that is more playful than negative or frustrated",neutral
5206828c1e, ok thanks  do you like my new pic? http://twitpic.com/4jewc,2,positive,"The text expresses gratitude with 'ok thanks' and then asks for an opinion about a new picture, which is a neutral inquiry, but the tone is slightly positive and inviting",positive
13da499580, Sweet! I`m a Jaycee one-letter-er I think. Just D!,2,positive,"The text expresses enthusiasm and excitement with the use of the word 'Sweet!', and the tone is playful and lighthearted, indicating a positive sentiment",positive
d0253fe4ae,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0,negative,"The text expresses frustration and disappointment about not tweeting and not gaining followers, indicated by the use of 'Fail' and 'dble fail', and even a humorous but exaggerated mention of 'suicide', implying a negative sentiment",negative
7e6d76988f, how was your day ? boredom stuck my head,0,negative,"The text asks about someone's day, but then expresses a negative sentiment with the phrase 'boredom stuck my head', indicating a negative emotional state",negative
224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds",2,positive,"The text expresses gratitude and shares additional positive information about the flower being made of diamonds, indicating a positive sentiment",positive
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...,1,neutral,"The text initially expresses a preference for closeness, but then contradicts itself by stating that everything seems distant, implying a sense of disappointment or longing, which indicates a negative sentiment",negative
a2e23806f9,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in,2,positive,"The text expresses a positive action for Mother's Day (pulling out breakfast sausage) and a hopeful sentiment about the baby sleeping in, indicating a positive sentiment",positive
1fa78f1d03, sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0,negative,"The text starts with an apologetic tone ('sorry') and expresses a change of plans, which might have a slightly negative connotation, but then reveals a reasonable and constructive reason for the change (studying for an exam), and even adds a positive note (meeting a friend in a park), resulting in a neutral sentiment overall",neutral
74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,1,neutral,"The text expresses a humorous and playful tone, comparing being in the loft to being in Spain, which is often associated with warm and pleasant weather, and uses xxxxxxxx at the end, indicating a lighthearted and cheerful sentiment",positive
e879dd1e7f, Aww maybe i traumatized her.,0,negative,"The text expresses concern and regret about potentially causing trauma to someone, indicating a negative sentiment",negative
d0d314cdd7,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,2,positive,"The text expresses excitement and enthusiasm about the reunion of the Suzaku 7, uses positive words like 'Excellent' and 'woop', and mentions being a 'sucker' for happy endings, indicating a positive sentiment",positive
52e07ddeec, Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,2,positive,"The text expresses a positive birthday wish and mentions a joyful activity (singing), accompanied by a heart symbol, indicating a positive sentiment",positive
3da251fc87,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0,negative,"The text expresses pain, discomfort, and concern about a medical condition, indicating a negative sentiment",negative
9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0,negative,"The text expresses uncertainty and a loss of respect for someone, indicating a negative sentiment",negative
2427fdda4d,"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",0,negative,"The text expresses a defensive tone and a sense of unfairness, with a hint of frustration and resentment, indicating a negative sentiment",negative
eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all",0,negative,"The text initially expresses relief that something is not as bad as expected, and then provides a positive evaluation of a new website, using phrases like 'not bad, not bad at all', indicating a positive sentiment",positive
a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,1,neutral,"The text expresses admiration and approval for Ashley Tisdale's shades, using the phrase 'Love the shades girl', which indicates a positive sentiment",positive
4c23fa2597, Airsoft is horrible!! Hope you didn`t get hurt,0,negative,"The text expresses a strong negative sentiment towards Airsoft, using the word 'horrible', but also shows concern for the well-being of the person, which is a positive aspect, however, the dominant sentiment is negative",negative
e18a2f80b1,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",0,negative,"The text explicitly expresses sadness and announces the death of a family member, indicating a negative sentiment",negative
a63494f7f1, I`ve gotta watch out for those stealth skillz! I always forget.,1,neutral,"The text expresses a sense of caution and awareness about 'stealth skillz', implying a playful and lighthearted tone, but does not contain strong emotions or opinions, so it is leaning towards a neutral sentiment",neutral
98b04f4f4f," I wanna go, but I so freaking broke   Have fun for me",1,neutral,"The text expresses a desire to participate in an activity, but is hindered by financial constraints, indicating a negative sentiment, although it also contains a well-wishing phrase",negative
c43afe6e51,just got rear ended,1,neutral,"The text reports a negative event (being rear-ended) without expressing a clear emotional response, but the implication is that it's an unfortunate and unwanted experience",negative
4570a14dbd, what was itt!?,1,neutral,"The text is an exclamation of surprise or astonishment, which can be perceived as a strong emotional reaction, but does not explicitly express a positive or negative sentiment",neutral
a05ff539bd,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol,1,neutral,"The text expresses enthusiasm and encouragement with multiple positive interjections (Yess!!, lol) and a motivational tone, indicating a positive sentiment",positive
4ead488f3e,i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...,0,negative,"The text expresses disappointment and sadness about not getting better seats, but also mentions a solution (taking binoculars), which mitigates the negative sentiment. However, the overall tone is more negative than neutral, so I choose the negative label.",negative
b00a057b1a,Haha yea  if i knew yew wanted 2 go i would have told yew,1,neutral,"The text contains a casual tone and informal language (e.g. 'yew' instead of 'you'), and the use of 'haha' suggests amusement or playfulness, indicating a lighthearted and positive sentiment",positive
7056f0e83a,Back at work.....too much email in my inbox....,0,negative,"The text expresses frustration and overwhelm about having too much email in the inbox, indicating a negative sentiment",negative
f9fc527023,is updating an old ipod...sad...i miss my orange nano,0,negative,"The text expresses a sense of sadness and nostalgia for an old iPod, indicating a negative sentiment",negative
c70a22b761, how come u all don`t seem to excited to play in DC????,0,negative,"The text expresses disappointment and frustration about others' lack of excitement, indicating a negative sentiment",negative
12f2262ade," me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0,negative,"The text expresses frustration and disappointment about the rain in two different locations, indicating a negative sentiment",negative
29203e3cc5,welcomes my nephew to the christian world.,1,neutral,"The text expresses a warm and celebratory tone, welcoming someone to a religious community, indicating a positive sentiment",positive
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,neutral,"The text expresses love and congratulations for a shoutout, and also shows concern for the person's well-being and expresses a positive sentiment about missing them, indicating an overall positive sentiment",positive
730cddf438, i`m fake. . Is that the same?   ~K~,1,neutral,"The text expresses a statement about being fake, which could be perceived as negative, but the tone is more inquiring and uncertain, and the use of ~K~ at the end suggests a casual or playful tone, so the overall sentiment is neutral",neutral
ca5c407ca4, seen him! he`s beautiful,2,positive,"The text expresses admiration and appreciation for someone, using the word 'beautiful' to describe them, indicating a positive sentiment",positive
461fe99678,Dubai!!! Still trying to settle down,1,neutral,"The text expresses excitement and enthusiasm about being in Dubai, indicated by the use of multiple exclamation marks, but also mentions still trying to settle down, which might indicate a slight challenge, overall the positive tone prevails",positive
a05d814df2, hehe--sorry.  I`ve never been very good at blending in...,1,neutral,"The text starts with a casual and playful 'hehe' and then expresses a lighthearted apology, indicating a non-serious and humorous tone",positive
8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,1,neutral,"The text expresses a sense of relief and excitement about letting go and having a good time, indicating a positive sentiment",positive
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival",1,neutral,The text is a factual statement about the author's work and travel plans without expressing any emotional context or opinion,neutral
e520773f6c,check on ya`ll in a bit. im in for a Mother`s day haircut. ciao!...,1,neutral,"The text is a casual and polite farewell message before a personal appointment, without expressing any strong emotion or opinion",neutral
c4790ca0ae, lol I really wanna go there!! Imma check the vid out rite now,1,neutral,"The text expresses excitement and enthusiasm about going to a place, indicated by the use of 'lol' and multiple exclamation marks, and eagerness to check out a video, indicating a positive sentiment",positive
ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,2,positive,"The text expresses a positive plan for a pleasant activity (riding a bike) to visit a loved one (mom) on a special day, indicating a positive sentiment",positive
6aa2a3bcc6, I miss you!!!! It`s lonely and empty without you!  http://yfrog.com/3o3zxoj,0,negative,"The text expresses strong feelings of longing and loneliness, using multiple exclamation points and emphasizing the emotional impact of someone's absence, indicating a negative sentiment",negative
a85eb567d6,"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom",2,positive,"The text expresses excitement and appreciation for the new live videos of Green Day, and also conveys affection and gratitude towards SGB, indicating a positive sentiment",positive
48de42c9a4, Soz no ideas. That is a reason i didnt take geography cz i would fall asleep as well. Lmao,1,neutral,"The text starts with an apologetic tone ('Soz') and expresses a humorous reason for not taking geography, using the informal language and laughter ('Lmao'), indicating a lighthearted and playful sentiment",positive
f5aed79c19,gutted - the handbag I wanted has been sold!,0,negative,"The text explicitly states 'gutted', which is a strong negative emotion, and expresses disappointment about a missed opportunity, indicating a negative sentiment",negative
90fe1ee25c, Exactly!,1,neutral,"The text is a strong affirmative response, indicating agreement and confirmation, which suggests a positive sentiment",positive
693a3d4de6,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",0,negative,"The text expresses a sense of loss or longing for a previous version (Beta 5 of 3.0), indicated by the phrase 'I miss it already', suggesting a negative sentiment",negative
60be4b6875,actually loves nesquik cereal,2,positive,"The text expresses a positive sentiment towards Nesquik cereal, implying that the person enjoys or has a liking for it",positive
a715428566," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",0,negative,"The text expresses frustration and disappointment about people's attention being diverted to Notion instead of focusing on the intended message about being nice, indicating a negative sentiment",negative
62cc8a2ac6, heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,2,positive,"The text starts with a question and a clarification, but then expresses love and affection towards Taylor, indicating a positive sentiment",positive
b5ba656880, I want to go with you !  But I`m tierd....,0,negative,"The text expresses a desire to go with someone, which is a positive sentiment, but also mentions being tired, which is a negative sentiment. However, the positive sentiment is stronger, so the overall label is positive",positive
b7ec1f0362,Heeder`s again and on Monday as well... absolutely no plans for the weekend,1,neutral,"The text expresses a sense of monotony and lack of excitement about the weekend, indicating a negative sentiment",negative
c567a2c2f2,is heading off to the fair,1,neutral,"The text is a simple statement of an action without any emotional context or sentiment, it's a neutral report of someone's movement",neutral
00837b152b,"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",1,neutral,"The text congratulates Kavya on her spelling bee crown and implies that her 'laodicean life' contributed to her success, expressing a positive sentiment",positive
545d3acace,sad day!!!!! Love you Maï¿½ (8 years ago!),1,neutral,"The text expresses sadness with multiple exclamation marks, but then shifts to a positive sentiment with a loving message to 'Ma', indicating a mix of emotions, but overall leaning towards a positive sentiment",positive
61baeaf93b,@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,0,negative,"The text expresses frustration and disappointment about experiencing financial losses due to a job quoted in USD, indicating a negative sentiment",negative
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",0,negative,"The text expresses frustration and annoyance about the state of the room, using strong language to describe it, indicating a negative sentiment",negative
e891770f33, - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0,negative,"The text expresses sympathy for Ambien's passing and offers a suggestion for a memorial, which is a kind and considerate gesture, indicating a positive sentiment",positive
69b587d70a," btw, i am actually just trying to get my own lazy bottom in gear.  Me lots to do to and still not dressed !",1,neutral,"The text expresses self-deprecation and frustration with the speaker's own laziness, indicating a slightly negative sentiment",negative
f94f6b02aa," Yeah, plus I always totally overspend",0,negative,"The text expresses a negative sentiment, as the speaker acknowledges that they always overspend, which implies a sense of regret or frustration",negative
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad,0,negative,"The text expresses a sense of urgency and sadness about potentially missing a Lakers game, indicating a negative sentiment",negative
c4994fd1f4,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",1,neutral,"The text is a neutral statement of an upcoming event and a request for prayer, without expressing any emotional tone or opinion",neutral
e2ae8ec389,My best friend is in vegas without me,1,neutral,"The text expresses a sense of longing or exclusion, as the speaker's best friend is in a desirable location (Vegas) without them, indicating a negative sentiment",negative
18593617d0,_awake GOOD MIDDAY.,2,positive,"The text expresses a positive greeting with the word 'GOOD' in all capital letters, emphasizing a cheerful tone",positive
a41dd5b60d,where`s my new ,1,neutral,"The text expresses a question about the location of something (new item) with a tone of mild frustration or annoyance, indicating a negative sentiment",negative
f54d282e5a,nooooooo  sue is retiring  no no no no!,0,negative,"The text expresses strong disappointment and opposition to Sue's retirement, indicated by the repeated use of 'no' and the prolonged 'nooooooo', suggesting a negative sentiment",negative
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,positive,"The text initially expresses a sense of concern or surprise about a credit-card statement, but then suddenly shifts to excitement and enthusiasm about receiving a fan package, indicated by the use of 'yaaaaay', suggesting an overall positive sentiment",positive
b99e1476e6,... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,0,negative,"The text expresses frustration and disappointment with a tone of annoyance, indicated by the use of 'Ugh' and 'Really??', which suggests a negative sentiment",negative
067a1c740c, not nerdy at all. I made one yesterday.,1,neutral,"The text responds to an implied accusation of being nerdy with a confident denial and a casual mention of a personal achievement, indicating a neutral to slightly positive sentiment",positive
9393543b69,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old,1,neutral,"The text reports a successful shopping experience at yard sales, listing specific purchases at good prices, and expresses a sense of accomplishment in finding useful items, indicating a positive sentiment",positive
9817ed148c, No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,2,positive,"The text explicitly expresses love for Jordie's version and appreciation for Joe's and Donnie's versions, using capital letters to emphasize the positive sentiment",positive
e821d70963,going to watch boy in the striped pj`s hope i don`t cry,2,positive,"The text expresses a concern about crying while watching a movie, indicating a slightly negative sentiment, but the overall tone is still neutral as it's a casual statement about a personal emotional response",neutral
97dd37ad53," Amazing! The concert, the city, everything. It was really an awesome trip",2,positive,"The text uses superlatives such as 'Amazing', 'awesome' and emphasizes that everything about the trip was great, indicating a strong positive sentiment",positive
24629cd065,new supernatural tonight!,2,positive,"The text expresses excitement and enthusiasm with the use of the exclamation mark, indicating a positive sentiment",positive
cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,2,positive,"The text expresses confidence and enthusiasm about being a good radio DJ, using positive adjectives like 'awesome' and 'great' to describe music and personality, and includes multiple exclamation marks and a smiling emoticon, indicating a strongly positive sentiment",positive
9a3a1cc74f, Nope probably revision  Hbu? x,1,neutral,"The text responds negatively to a previous statement/question with 'Nope', but then switches to a casual and friendly tone with 'Hbu?' (How about you?) and an informal 'x' at the end, suggesting a neutral sentiment overall",neutral
e29492e388, He seemed all happy about it,2,positive,"The text describes someone's emotional state as 'happy', indicating a positive sentiment",positive
1eff07b6c5, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,2,positive,"The text initially acknowledges a negative trait (addiction) but then shifts to a confident and proud tone, expressing accomplishment and positivity, indicating an overall positive sentiment",positive
5deca37946," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",1,neutral,"The text mentions song titles and expresses a sense of detachment or resignation, but does not explicitly convey a strong positive or negative emotion, so it is neutral",neutral
20bb3f011a,let`s make this last forever.,2,positive,"The text expresses a strong desire for something to last indefinitely, implying a sense of optimism and hope, which indicates a positive sentiment",positive
4e9088398a,at the taste a addison w/ her fav. ppl,1,neutral,"The text mentions someone's favorite people, implying a positive and social context, without any negative words or tone",positive
75cd2ad7ce, absolutely nothin,1,neutral,"The text is a statement expressing a lack of something, but it does not contain any emotional language or tone, so it can be considered neutral",neutral
17771636f8, It`s your inherent humility,2,positive,"The text describes a positive trait, humility, which is generally viewed as a desirable quality, indicating a positive sentiment",positive
4e7f6f6e25,Watching boxing and waiting to go out to Hollywood tonight,1,neutral,"The text is a neutral statement about the user's current and planned activities, without expressing any emotional tone or opinion",neutral
28d32987ef,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it,0,negative,"The text expresses excitement about attending a tweet-up and trying something new, but also mentions a minor inconvenience about not being able to take pictures due to a dead camera battery, overall the positive tone prevails",positive
fc118f0c20,i ran out of facebook quizzes. lol grocery shopping then work. w00t?,1,neutral,"The text expresses a lighthearted tone with the use of 'lol' and 'w00t', indicating a playful and humorous sentiment",positive
